Id,Sales
1,8705.486328125
2,11261.107421875
3,10548.443359375
4,10414.994140625
5,10465.6123046875
6,10694.0009765625
7,7849.67138671875
8,8509.6845703125
9,13052.8447265625
10,8042.5546875
11,9710.76171875
12,8456.4580078125
13,8251.259765625
14,14309.7587890625
15,7574.37353515625
16,7399.984375
17,10891.9697265625
18,11252.556640625
19,10394.3388671875
20,14409.29296875
21,15926.1005859375
22,9745.609375
23,8745.4833984375
24,7273.75927734375
25,8726.126953125
26,11455.384765625
27,9376.87109375
28,26153.87890625
29,9342.033203125
30,9171.9326171875
31,21870.931640625
32,8077.28564453125
33,11103.1494140625
34,11700.8818359375
35,8349.8154296875
36,7476.16259765625
37,7740.6494140625
38,9155.703125
39,10042.408203125
40,8126.62646484375
41,11536.0126953125
42,7234.4755859375
43,9893.7021484375
44,9230.0576171875
45,7788.12353515625
46,9246.017578125
47,7494.5908203125
48,12503.1513671875
49,11136.0576171875
50,8246.50390625
51,6223.7939453125
52,7673.27490234375
53,7774.68994140625
54,12685.125
55,8772.7568359375
56,8189.32373046875
57,11013.1884765625
58,11253.74609375
59,10359.453125
60,22624.240234375
61,8377.6240234375
62,11884.5244140625
63,10460.658203125
64,13549.8515625
65,9031.1552734375
66,10835.625
67,8620.8720703125
68,8654.4736328125
69,11827.0830078125
70,6237.0009765625
71,9546.701171875
72,9805.51953125
73,12377.29296875
74,8222.3095703125
75,7576.05126953125
76,11594.78515625
77,12692.380859375
78,8074.39599609375
79,7383.81591796875
80,10078.359375
81,13936.2041015625
82,8375.513671875
83,6325.96826171875
84,9436.755859375
85,8826.3056640625
86,7139.10791015625
87,8832.5849609375
88,7404.5419921875
89,10728.6162109375
90,9141.3193359375
91,14573.740234375
92,8129.73779296875
93,8160.2548828125
94,10336.4990234375
95,13378.349609375
96,13526.921875
97,8485.7275390625
98,7771.45556640625
99,7212.1064453125
100,22053.47265625
101,9726.7890625
102,7424.26708984375
103,7364.033203125
104,9603.26953125
105,8740.779296875
106,7301.0029296875
107,8311.9013671875
108,11993.1826171875
109,9811.470703125
110,9384.01953125
111,10820.962890625
112,12861.4619140625
113,12659.60546875
114,8234.513671875
115,8403.8828125
116,11751.0166015625
117,14010.0126953125
118,12011.091796875
119,11027.4140625
120,9672.513671875
121,11855.521484375
122,7630.09619140625
123,8420.2265625
124,10681.4580078125
125,9798.6630859375
126,7039.94384765625
127,6827.66015625
128,10118.70703125
129,12118.1650390625
130,5962.38720703125
131,9444.072265625
132,6622.69775390625
133,7351.1474609375
134,7611.8115234375
135,7895.48095703125
136,7692.828125
137,10219.0166015625
138,8725.53515625
139,11655.02734375
140,6947.904296875
141,13341.9697265625
142,7482.03515625
143,8554.0849609375
144,14420.0859375
145,12909.951171875
146,10055.3662109375
147,6996.51220703125
148,15172.8681640625
149,7637.498046875
150,9293.2158203125
151,7430.896484375
152,7966.595703125
153,12743.8203125
154,10645.8876953125
155,9824.251953125
156,9761.50390625
157,8197.7314453125
158,6811.93310546875
159,12403.4384765625
160,7097.2666015625
161,12840.9248046875
162,6738.0009765625
163,12992.091796875
164,14825.4921875
165,13151.576171875
166,9102.005859375
167,8174.15625
168,7983.75390625
169,5914.44091796875
170,8641.986328125
171,12403.9794921875
172,10824.193359375
173,8393.720703125
174,10839.71484375
175,11715.0517578125
176,11481.2587890625
177,14230.908203125
178,10322.181640625
179,13692.390625
180,14218.6591796875
181,9134.7333984375
182,9014.4345703125
183,14356.6142578125
184,17812.638671875
185,9457.3056640625
186,7739.2158203125
187,13567.7880859375
188,9759.54296875
189,8917.109375
190,14789.1064453125
191,5187.287109375
192,13098.4921875
193,13838.4794921875
194,9905.2626953125
195,12653.1416015625
196,6885.0263671875
197,11402.9853515625
198,8568.9384765625
199,8832.384765625
200,12013.2490234375
201,12716.9091796875
202,9401.31640625
203,6185.43359375
204,6688.017578125
205,10472.1953125
206,7158.35595703125
207,7720.98779296875
208,10810.7333984375
209,8992.6181640625
210,8297.822265625
211,13343.7158203125
212,8933.666015625
213,8968.634765625
214,15587.2353515625
215,11473.6337890625
216,9314.3203125
217,7656.943359375
218,12476.7666015625
219,6887.85009765625
220,8937.5439453125
221,13743.2080078125
222,8352.884765625
223,9524.1484375
224,9736.423828125
225,9007.927734375
226,9143.7080078125
227,9506.853515625
228,10533.6982421875
229,9853.27734375
230,8312.5322265625
231,6862.36865234375
232,9641.4306640625
233,10475.4970703125
234,8118.23974609375
235,7993.2021484375
236,5777.52099609375
237,11466.3125
238,10709.94140625
239,8654.0615234375
240,8831.58984375
241,9390.5859375
242,8119.61474609375
243,6454.6884765625
244,12977.640625
245,10832.2275390625
246,7831.24951171875
247,9492.8095703125
248,10465.9599609375
249,9812.703125
250,10187.4111328125
251,8467.6103515625
252,9239.3515625
253,6119.89990234375
254,6343.10302734375
255,9426.1943359375
256,10812.34765625
257,9583.4765625
258,16709.94140625
259,8645.35546875
260,9241.6533203125
261,6771.0439453125
262,8168.12646484375
263,10410.947265625
264,14220.21484375
265,10052.4873046875
266,8366.2822265625
267,7328.69384765625
268,8765.1708984375
269,10817.1025390625
270,12189.5322265625
271,11584.125
272,8143.07958984375
273,10035.3564453125
274,8875.3193359375
275,13811.494140625
276,10774.4990234375
277,10101.5576171875
278,12127.498046875
279,12266.33984375
280,7842.68310546875
281,6763.2197265625
282,6979.67919921875
283,12753.9013671875
284,15328.251953125
285,11985.8583984375
286,10901.375
287,12385.4697265625
288,12190.67578125
289,7974.00927734375
290,9571.86328125
291,7766.4267578125
292,8144.125
293,11831.115234375
294,10052.5263671875
295,9396.1455078125
296,13071.392578125
297,11344.791015625
298,11518.271484375
299,11254.8837890625
300,7377.2744140625
301,10355.115234375
302,7917.9111328125
303,12682.2578125
304,6415.001953125
305,6931.80126953125
306,7317.87353515625
307,7259.40869140625
308,8826.0380859375
309,6742.5380859375
310,7110.28955078125
311,9833.5224609375
312,6673.7109375
313,6713.744140625
314,10130.978515625
315,11236.01953125
316,14263.6884765625
317,11073.734375
318,8165.470703125
319,9309.0830078125
320,8599.3916015625
321,10540.533203125
322,7293.04833984375
323,8201.990234375
324,9256.8740234375
325,8353.0458984375
326,7073.22412109375
327,11135.2685546875
328,12578.435546875
329,9473.94921875
330,11306.771484375
331,9388.6572265625
332,8782.8955078125
333,10562.6787109375
334,14644.6904296875
335,13930.9638671875
336,7517.83056640625
337,11946.37109375
338,6809.71337890625
339,7893.17431640625
340,13070.9638671875
341,7342.0283203125
342,12114.814453125
343,9183.888671875
344,6214.49951171875
345,10591.2158203125
346,8548.865234375
347,10423.99609375
348,9164.6484375
349,8396.5205078125
350,9101.779296875
351,9082.8759765625
352,5785.25830078125
353,9266.3369140625
354,8512.6279296875
355,10843.7060546875
356,13172.2919921875
357,7843.35009765625
358,10037.986328125
359,8865.5087890625
360,14030.7763671875
361,8323.43359375
362,10258.18359375
363,10071.9384765625
364,7292.77490234375
365,12430.947265625
366,8841.60546875
367,10901.814453125
368,6977.89306640625
369,8818.31640625
370,9076.1279296875
371,5560.7568359375
372,12965.44921875
373,5993.20556640625
374,7743.0185546875
375,9936.91796875
376,9287.669921875
377,18195.908203125
378,8816.501953125
379,8822.0029296875
380,6334.38134765625
381,7860.3046875
382,8719.41796875
383,7165.64990234375
384,13491.23828125
385,9416.2470703125
386,6956.04931640625
387,6062.78125
388,9699.158203125
389,7680.7060546875
390,8509.056640625
391,8946.9033203125
392,8585.4541015625
393,8975.91015625
394,9683.34765625
395,11175.0947265625
396,10720.0166015625
397,8386.1201171875
398,8829.6298828125
399,7426.42626953125
400,6536.41845703125
401,9987.7412109375
402,11275.771484375
403,8606.6318359375
404,10226.4521484375
405,9914.5517578125
406,11185.55078125
407,8979.70703125
408,8682.9384765625
409,11843.703125
410,13138.625
411,17216.376953125
412,11293.193359375
413,10235.943359375
414,8518.162109375
415,8499.7216796875
416,8789.2919921875
417,11380.5654296875
418,7663.2099609375
419,8309.3701171875
420,6332.328125
421,15360.32421875
422,9403.97265625
423,8929.00390625
424,7765.4306640625
425,11985.1728515625
426,8864.576171875
427,9594.138671875
428,9420.48046875
429,6770.00390625
430,11424.69140625
431,7837.3203125
432,7858.24072265625
433,10486.05859375
434,8995.2119140625
435,5806.05615234375
436,8518.2255859375
437,7586.787109375
438,6800.11474609375
439,6828.92919921875
440,8290.837890625
441,8005.17529296875
442,11276.5146484375
443,9352.666015625
444,5643.86279296875
445,10299.3701171875
446,7939.73486328125
447,5599.9453125
448,10903.67578125
449,7790.88916015625
450,8153.1376953125
451,8077.017578125
452,9564.0927734375
453,11462.154296875
454,9018.375
455,8919.8974609375
456,10441.17578125
457,7971.7958984375
458,4723.2431640625
459,8669.361328125
460,6492.00244140625
461,8732.8388671875
462,10195.8369140625
463,7336.49267578125
464,7129.48876953125
465,9345.013671875
466,8434.6962890625
467,8599.921875
468,9671.7080078125
469,11607.599609375
470,10822.30859375
471,8901.05078125
472,8034.8330078125
473,12653.2294921875
474,10683.1865234375
475,8080.431640625
476,11560.0234375
477,6952.19775390625
478,9263.9501953125
479,8714.111328125
480,6815.85498046875
481,8689.29296875
482,8505.900390625
483,8172.10205078125
484,9983.8291015625
485,8424.138671875
486,11739.4189453125
487,8250.767578125
488,10282.26171875
489,9302.3203125
490,8506.0634765625
491,10919.1201171875
492,9388.7197265625
493,7660.16748046875
494,15767.830078125
495,7104.1103515625
496,7422.1259765625
497,11413.92578125
498,10173.693359375
499,10403.0361328125
500,7419.29931640625
501,7123.7353515625
502,6334.82666015625
503,9967.71875
504,8224.0791015625
505,12709.0078125
506,10124.7197265625
507,7463.12841796875
508,10154.595703125
509,11452.0234375
510,7314.5546875
511,15102.4609375
512,21901.880859375
513,7175.4814453125
514,7806.673828125
515,8449.8095703125
516,12065.83203125
517,8555.5234375
518,8458.384765625
519,8892.0849609375
520,10676.3798828125
521,9464.2548828125
522,6798.32421875
523,10726.9521484375
524,13662.0341796875
525,8812.478515625
526,5844.57177734375
527,5931.7138671875
528,13292.8564453125
529,6948.23095703125
530,13044.3662109375
531,9424.615234375
532,8245.8798828125
533,10993.30859375
534,10283.6904296875
535,11194.55078125
536,7778.4326171875
537,7113.0498046875
538,9548.9580078125
539,10990.5751953125
540,7672.3427734375
541,6774.451171875
542,10295.015625
543,7649.1982421875
544,0.0
545,7613.2001953125
546,7820.52392578125
547,9524.8330078125
548,10329.4970703125
549,8599.6513671875
550,7692.7890625
551,6525.27099609375
552,7363.98779296875
553,8666.8896484375
554,9691.49609375
